,mobmake,hubid,hubpincode,insuranceCompanyId,custpincodecategory,claimtype,custpincode,servicecntrid,mem-purchase,pickup-claim,Dataset
1536,3.0,10,226010,131,1,0,211016,4547,0,4,16.718241796401227
1537,3.0,8,700064,131,1,0,734001,4511,-1,5,17.016219017336667
1538,1.0,7,500004,228,0,0,500045,4474,-9,4,8.65719049460118
1539,1.0,25,560037,131,0,0,600084,4482,-1,1,10.123190406306051
1540,1.0,7,500004,228,0,0,500072,4474,-125,4,8.45113067987457
1541,0.0,26,560066,131,2,0,625706,5001,-3,8,11.748063725906304
1542,7.0,24,110092,228,0,0,122001,4150,-277,3,10.374404717264362
1543,0.0,21,110015,131,0,0,122001,4580,-6,4,10.062096814539048
1544,4.0,12,302006,131,1,0,342008,4407,-1,7,15.216193765945668
1545,1.0,8,700064,131,2,0,754005,4499,-11,6,14.606093900603941
1546,1.0,7,500004,228,4,0,531023,4474,-3,1,13.014686631133765
1547,0.0,21,110015,131,0,0,110051,4580,-1,4,8.929406885394341
1548,0.0,21,110015,131,0,0,110086,4580,-2,3,9.042649419490736
1549,1.0,6,160059,228,1,0,147105,4437,-33,6,11.299215296343643
1550,0.0,22,400104,131,0,0,421501,4581,-3,4,11.033429680460026
1551,0.0,21,110015,131,0,0,122010,4580,-2,21,10.844604627733387
1552,1.0,8,700064,131,0,0,700054,4499,-1,5,12.272771375025167
1553,1.0,8,700064,131,1,0,781024,4499,0,10,17.27520193471747
1554,0.0,22,400104,131,0,0,401303,4581,-2,3,11.02264800845518
1555,1.0,27,110034,228,3,0,201102,4388,-1,2,15.539001138830892
1556,1.0,27,110034,131,1,0,123401,4388,-13,7,14.564626060116257
1557,14.0,2,110018,131,0,0,110092,4388,-1,6,12.054761960158583
1558,1.0,23,400001,131,0,0,400601,4398,0,5,10.849522283089545
1559,0.0,21,110015,131,0,0,110052,4580,-2,5,9.034685983371435
1560,0.0,11,641012,131,1,0,638316,4495,-2,2,11.937331592415749
1561,0.0,21,110015,131,1,0,248007,4580,-142,2,14.478805528396986
1562,5.0,11,641012,131,0,0,641021,4498,-5,6,12.440300885471435
1563,11.0,2,110018,228,0,0,121001,4095,-45,6,13.566874822680301
1564,0.0,7,500004,131,1,0,530017,4403,-37,8,12.36182037201932
1565,0.0,7,500004,131,1,0,535003,4403,-12,3,12.094283067221506
1566,5.0,5,380009,131,2,0,382225,4011,-2,3,15.126161565907832
1567,0.0,21,110015,131,0,0,110049,4580,-2,5,9.034685983371435
1568,0.0,7,500004,131,0,0,500082,4403,0,6,8.823210482350628
1569,5.0,2,110018,228,0,0,122018,4148,0,3,15.050505709889437
1570,0.0,21,110015,131,0,0,110091,4580,-37,9,10.095628387256404
1571,3.0,3,560011,228,0,0,560008,4469,-178,8,12.462070436856406
1572,0.0,26,560066,228,0,0,600011,5001,-4,4,10.46706673470344
1573,22.0,6,160059,131,1,0,160020,4442,-11,4,17.692009454970535
1574,0.0,21,110015,131,0,0,110005,4580,-1,3,9.42834619312021
1575,3.0,2,110018,228,1,0,250002,4550,-52,6,17.22868509246164
1576,0.0,11,641012,131,4,0,638107,4495,-3,4,12.18963116062355
1577,5.0,3,560011,228,0,0,560048,4468,-113,2,11.036071669422354
1578,1.0,6,160059,131,2,0,144629,4437,-3,22,12.486339838704453
1579,5.0,2,110018,228,1,0,124001,4148,-128,4,14.171152423645577
1580,4.0,8,700064,131,1,0,700132,4499,-1,3,15.06604215778661
1581,1.0,2,110018,131,0,0,110088,4388,0,5,12.431862048939692
1582,0.0,26,560066,131,0,0,600100,5001,-1,3,10.88070021250338
1583,18.0,1,400059,131,0,0,600072,4416,-1,5,14.849695211557448
1584,8.0,2,110018,131,1,0,248001,4147,-17,14,15.051498198490274
1585,0.0,8,700064,228,0,0,700097,4508,-1,9,11.317459466865808
1586,0.0,7,500004,131,0,0,500052,4403,-5,7,8.771757189627033
1587,0.0,26,560066,131,0,0,560078,5001,0,3,10.036336696723666
1588,1.0,7,500004,131,0,0,500038,4474,-291,3,8.220346164994659
1589,2.0,2,110018,228,0,0,122002,4092,-178,3,11.123356864049322
1590,1.0,7,500004,228,1,0,530008,4474,-119,12,11.857006804211577
1591,0.0,17,800001,131,0,0,800001,4538,-2,10,10.231677649447803
1592,3.0,8,700064,228,2,0,751017,4500,-72,3,18.817175975975974
1593,0.0,21,110015,131,0,0,110043,4580,-6,3,9.32880484744097
1594,15.0,1,400059,228,0,0,560068,4466,-5,3,14.817649599051775
1595,0.0,21,110015,131,0,0,110015,4580,-2,2,9.058817935709667
1596,1.0,12,302006,228,1,0,342001,4407,-27,21,15.846932302585696
1597,0.0,22,400104,131,2,0,410222,4581,-2,3,13.23716085858116
1598,10.0,2,110018,131,0,0,110024,4149,-88,4,12.886677467291928
1599,7.0,2,110018,131,0,0,110030,4150,-20,6,13.14095267021805
1600,14.0,8,700064,131,0,0,700007,4508,0,19,12.251232545763708
1601,3.0,12,302006,228,1,0,313001,4453,-119,3,16.999055334283266
1602,0.0,21,110015,131,1,0,313001,4580,-3,4,13.264306494682536
1603,0.0,26,560066,131,4,0,572119,5001,-66,5,13.026433002457374
1604,0.0,21,110015,131,1,0,305001,4580,-3,3,13.03872438843836
1605,1.0,1,400059,228,1,0,462023,4398,-96,6,11.858166445972328
1606,0.0,22,400104,131,2,0,403110,4581,-15,11,14.28900546399332
1607,3.0,1,400059,228,3,0,458110,4091,-256,4,17.73214123360126
1608,0.0,8,700064,131,2,0,769008,4508,-194,9,18.337269857450856
1609,3.0,2,110018,131,0,0,201301,4094,0,4,12.977493393298124
1610,0.0,22,400104,131,1,0,410506,4581,-2,10,13.750752900834843
1611,19.0,2,110018,131,0,0,400088,5138,-7,27,16.267267511959822
1612,1.0,2,110018,131,0,0,110058,4388,370,2,14.217441727124855
1613,2.0,1,400059,131,0,0,380026,4018,-1,2,15.371872165484715
1614,13.0,1,400059,131,0,0,110052,4011,0,6,17.972182177225044
1615,1.0,7,500004,228,0,0,500013,4474,-123,8,8.516193176184851
1616,1.0,23,400001,131,0,0,400034,4398,-1,10,11.018045138047523
1617,2.0,17,800001,131,2,0,831005,4376,-1,2,19.08040404040404
1618,3.0,8,700064,131,0,0,700046,4500,0,4,13.60901518520115
1619,0.0,21,110015,131,1,0,147301,4580,-3,5,11.39119889947919
1620,0.0,21,110015,131,1,0,135003,4580,-2,4,12.156427232166255
1621,0.0,11,641012,131,4,0,695583,4495,-4,0,12.457341763466664
1622,3.0,7,500004,228,0,0,500016,4477,-243,3,12.943299837939072
1623,8.0,2,110018,131,1,0,121102,4147,-2,3,13.80960780259779
1624,0.0,2,110018,131,1,0,121102,4147,-29,3,12.769862818571806
1625,1.0,2,110018,228,0,0,110095,4388,-346,5,11.528395364472017
1626,1.0,7,500004,228,0,0,500072,4474,158,7,8.772657490953453
1627,0.0,26,560066,131,0,0,641016,4495,-3,6,9.295307473088622
1628,5.0,2,110018,228,0,0,110007,4148,-322,7,15.136834390504761
1629,15.0,8,700064,131,0,0,700110,4504,0,2,15.075975643903867
1630,0.0,21,110015,131,1,0,140604,4580,-334,3,12.23711528779561
1631,8.0,8,700064,131,2,0,751023,4508,-13,17,15.445340872241326
1632,0.0,21,110015,131,2,0,126112,4580,-187,11,12.330239551291816
1633,26.0,1,400059,131,0,0,110005,4011,-291,3,19.31405992961287
1634,6.0,1,400059,131,0,0,110005,4011,-104,3,16.888313396069705
1635,1.0,7,500004,228,0,0,500020,4474,-92,9,8.742210694303209
1636,1.0,2,110018,131,0,0,122015,4388,0,5,13.41343578589892
1637,0.0,22,400104,131,0,0,411001,4581,-4,4,11.372128188949809
1638,4.0,8,700064,131,2,0,753004,4499,0,10,15.100227382127837
1639,3.0,5,380009,228,0,0,382350,4546,-37,4,12.096457279553073
1640,5.0,2,110018,131,0,0,122011,4148,-4,4,14.458071678975395
1641,5.0,2,110018,131,0,0,110059,4148,-376,12,14.543984868620173
1642,0.0,7,500004,228,0,0,500085,4403,-355,3,8.445799874475723
1643,3.0,1,400059,131,0,0,400709,4545,-6,6,12.621199149854819
1644,19.0,2,110018,131,1,0,515002,5138,357,4,18.02776086306065
1645,1.0,27,110034,228,0,0,110065,4388,-5,3,12.016617044709731
1646,9.0,8,700064,131,2,0,753002,4503,0,7,16.85074779864825
1647,4.0,3,560011,131,0,0,560078,4460,0,2,11.222564036376573
1648,1.0,6,160059,131,4,0,133301,4437,-4,11,12.725202266702661
1649,0.0,2,110018,131,0,0,110052,4147,-2,5,11.752776870569228
1650,3.0,1,400059,131,0,0,400063,4545,-2,11,12.244083080490162
1651,4.0,2,110018,131,0,0,110027,4388,-1,3,12.300590312243799
1652,0.0,17,800001,228,0,0,800001,4538,-85,2,10.009866580310499
1653,2.0,2,110018,131,2,0,141003,4092,0,4,14.448515595963482
1654,0.0,26,560066,131,0,0,560068,5001,125,5,10.763194135408494
1655,0.0,7,500004,131,1,0,506015,4403,-2,19,12.14676292780322
1656,0.0,21,110015,131,3,0,334803,4580,-2,6,15.562942995255861
1657,8.0,1,400059,131,0,0,500054,4581,-91,2,12.522441863568694
1658,0.0,6,160059,131,1,0,160022,4441,-2,4,11.77437828800885
1659,0.0,22,400104,131,0,0,380018,4581,-12,3,11.504842277011724
1660,3.0,12,302006,131,1,0,333026,4453,-2,9,17.172766928222977
1661,6.0,24,110092,228,0,0,122018,4150,-63,14,10.839964405415156
1662,0.0,3,560011,131,1,0,575028,4467,-3,11,12.301608419759427
1663,0.0,7,500004,131,0,0,500072,4403,-192,12,9.54824024516783
1664,15.0,2,110018,228,0,0,110029,4153,-134,4,13.897182760815946
1665,0.0,4,600024,131,0,0,600092,4490,-1,5,9.472143569348127
1666,3.0,8,700064,131,0,0,700053,4500,0,4,13.775015185201148
1667,3.0,3,560011,131,1,0,590010,4461,-3,5,15.825525907496417
1668,0.0,7,500004,131,2,0,505001,4403,-2,14,11.499195133917016
1669,0.0,22,400104,131,1,0,431005,4581,-11,2,14.017492235879706
1670,4.0,8,700064,131,0,0,700102,4499,-2,3,11.988970570475246
1671,13.0,1,400059,228,1,0,530002,4011,-132,2,16.814705765044746
1672,3.0,11,641012,131,0,0,641047,4492,-1,15,12.866034321215896
1673,1.0,2,110018,228,0,0,122015,4388,-79,3,12.491895083334962
1674,0.0,3,560011,131,0,0,560100,5001,-133,9,10.18901170474187
1675,4.0,27,110034,131,0,0,110019,4388,0,13,11.255824509008788
1676,0.0,7,500004,228,1,0,503003,4403,-41,2,11.815967406218581
1677,1.0,23,400001,131,0,0,380026,4398,0,1,11.331409182336843
1678,9.0,2,110018,131,0,0,110096,4093,0,2,11.757527760211042
1679,0.0,21,110015,131,0,0,110017,4580,-1,8,9.113746346669252
1680,0.0,7,500004,131,2,0,533437,4403,-3,4,12.282380163185415
1681,0.0,26,560066,131,0,0,560067,5001,-2,3,9.90972646336111
1682,0.0,21,110015,131,1,0,180010,4580,-3,16,13.637137647244442
1683,4.0,23,400001,131,0,0,400603,4398,0,4,11.579493598524655
1684,0.0,26,560066,131,0,0,641034,5001,-5,4,10.828933701182729
1685,0.0,26,560066,131,2,0,571401,5001,17,22,13.634391657292463
1686,0.0,21,110015,131,0,0,122001,4580,-172,7,10.207466069968696
1687,0.0,21,110015,131,0,0,122001,4580,-157,7,10.207466069968696
1688,1.0,7,500004,228,0,0,500072,4474,-231,6,8.520087294906496
1689,3.0,2,110018,228,0,0,122001,4091,-520,9,13.084851707565726
1690,32.0,1,400059,131,0,0,122001,4011,-13,4,28.789351236146636
1691,5.0,2,110018,228,0,0,122001,4011,-162,7,14.642570619646099
1692,0.0,22,400104,131,0,0,421503,4581,-13,5,10.526506603536948
1693,0.0,22,400104,131,0,0,400604,4581,-3,3,10.860779700583155
1694,1.0,2,110018,131,0,0,110031,4388,0,7,12.17461598795734
1695,3.0,5,380009,131,0,0,380015,4546,0,2,12.651155739562643
1696,0.0,22,400104,131,1,0,382421,4581,-3,4,13.293153897330454
1697,1.0,23,400001,131,0,0,400077,4398,0,1,11.207784353776017
1698,0.0,17,800001,131,3,0,815312,4538,-3,4,16.442840124309047
1699,0.0,26,560066,131,0,0,560030,5001,-1,4,9.977405319069872
1700,4.0,8,700064,131,2,0,712306,4499,-4,14,14.97645555844817
1701,0.0,7,500004,131,0,0,500058,4403,-1,9,8.764819076137906
1702,3.0,2,110018,228,0,0,110029,4550,0,14,12.656940637071814
1703,0.0,26,560066,131,0,0,560103,5001,-1,3,10.156819525889377
1704,0.0,21,110015,131,2,0,121106,4580,-1,5,11.908516368180356
1705,0.0,21,110015,131,0,0,121002,4580,-2,9,9.837562374819292
1706,0.0,22,400104,131,0,0,380054,4581,-1,2,10.776537574530678
1707,0.0,21,110015,131,0,0,110018,4580,-2,4,8.91795611372477
1708,4.0,10,226010,131,1,0,282007,4444,0,9,15.719521216547792
1709,1.0,25,560037,131,0,0,600036,4460,0,4,11.116899919208144
1710,9.0,8,700064,131,1,0,781008,4503,0,15,17.538533363188535
1711,19.0,5,380009,131,1,0,390018,4017,-8,6,21.83177552353407
1712,0.0,4,600024,131,0,0,600034,4490,-2,3,8.746536366051119
1713,0.0,26,560066,131,0,0,560068,5001,-2,7,9.949381863155706
1714,9.0,2,110018,131,0,0,110036,4093,0,2,11.622103714793274
1715,3.0,3,560011,131,0,0,560068,4461,-1,16,12.807667092820715
1716,1.0,25,560037,228,0,0,560085,4460,-170,7,9.786786953114268
1717,4.0,7,500004,131,1,0,522002,4474,0,3,14.191313423858421
1718,4.0,6,160059,131,2,0,143001,4437,0,7,13.547812595724995
1719,3.0,4,600024,228,0,0,600118,4483,-523,17,13.048499644678188
1720,0.0,21,110015,131,3,0,285201,4580,-2,4,16.035133938578653
1721,0.0,7,500004,131,0,0,500032,4403,-1,3,8.388891734899799
1722,3.0,2,110018,228,0,0,121003,4091,-3,3,12.61811826979443
1723,7.0,2,110018,228,1,0,248001,4150,0,1,15.436171427909342
1724,7.0,12,302006,228,1,0,334001,4459,-5,4,15.88655316988582
1725,0.0,22,400104,131,0,0,380058,4581,-1,8,10.960580683348391
1726,0.0,8,700064,228,0,0,700090,4508,-4,3,10.926774365737183
1727,0.0,11,641012,131,0,0,641004,4495,-15,2,9.538658017066954
1728,6.0,9,411016,131,1,0,440004,4027,-290,3,16.061058094573085
1729,0.0,21,110015,131,0,0,201014,4580,-5,3,10.942856459214635
1730,4.0,8,700064,131,1,0,734434,4499,-2,7,18.84369294493823
1731,0.0,21,110015,228,1,0,281004,4580,0,2,13.233281486984698
1732,3.0,2,110018,228,0,0,110029,4094,-191,10,13.156362261662812
1733,0.0,21,110015,131,0,0,110053,4580,-2,2,9.035571604657553
1734,11.0,2,110018,228,0,0,500034,4540,-190,11,13.976134197666216
1735,11.0,2,110018,228,0,0,500034,4540,-190,11,13.976134197666216
1736,3.0,8,700064,131,0,0,700016,4500,-1,1,14.999499012259799
1737,0.0,22,400104,131,4,0,443001,4581,-4,3,15.042974778045885
1738,1.0,27,110034,228,0,0,110041,4388,-49,1,11.954484647694978
1739,0.0,21,110015,131,0,0,110033,4580,13,3,9.065808533157654
1740,29.0,3,560011,228,0,0,560103,4390,-23,9,14.409801687679105
1741,3.0,3,560011,228,0,0,560034,4469,-394,0,14.89582007712101
1742,1.0,27,110034,131,0,0,302013,4388,-13,5,12.269099800244385
1743,16.0,2,110018,131,0,0,121006,5138,-8,7,13.783503289251094
1744,1.0,8,700064,131,1,0,722101,4499,-33,9,13.662216088287332
1745,0.0,21,110015,228,0,0,226010,4580,-178,3,11.704298445757816
1746,0.0,22,400104,131,0,0,411061,4581,-1,5,10.981729670416609
1747,0.0,4,600024,131,0,0,600034,4490,-1,4,8.917602583307252
1748,3.0,12,302006,131,0,0,302015,4453,0,4,12.981709607404675
1749,0.0,21,110015,131,2,0,301001,4580,-4,9,13.1661972579655
1750,0.0,21,110015,131,1,0,324010,4580,-4,3,13.402660223835499
1751,1.0,3,560011,131,0,0,560032,4460,0,3,8.09901076808503
1752,1.0,9,411016,228,1,0,440026,4021,0,13,17.043467334818324
1753,0.0,22,400104,131,1,0,440002,4581,158,2,16.22829295312792
1754,3.0,2,110018,228,0,0,122018,4550,-284,6,12.652547736121337
1755,0.0,8,700064,131,0,0,700007,4508,-54,27,11.074557395025609
1756,0.0,21,110015,131,2,0,141001,4580,-74,14,12.693093037813364
1757,0.0,21,110015,131,4,0,126113,4673,-63,6,12.822882621159353
1758,3.0,2,110018,228,0,0,122001,4091,-296,2,13.231364477510292
1759,9.0,2,110018,131,0,0,110053,4093,-1,3,11.139738764463367
1760,1.0,8,700064,131,0,0,700059,4499,0,8,12.456425013235197
1761,0.0,22,400104,131,4,0,424310,4581,-106,8,15.635515419488023
1762,0.0,21,110015,131,3,0,283203,4580,-9,3,15.174363674683619
1763,1.0,8,700064,228,3,0,754210,4499,-5,2,16.73677296807317
1764,0.0,21,110015,131,0,0,201301,4580,-2,3,10.739603447960612
1765,28.0,5,380009,228,1,0,390011,4392,-33,4,19.853245417076064
1766,0.0,8,700064,131,0,0,700157,4508,-2,2,10.624500492019626
1767,0.0,21,110015,131,0,0,110041,4580,-2,9,8.8796728902554
1768,17.0,1,400059,228,2,0,490006,4011,-295,12,18.950098124098123
1769,1.0,23,400001,228,0,0,380006,4398,-3,4,11.293803340974591
1770,0.0,22,400104,131,1,0,403708,4581,-5,7,13.272791576496617
1771,0.0,21,110015,131,0,0,201306,4580,-15,3,11.073701854803614
1772,0.0,22,400104,131,0,0,382445,4581,-2,2,11.051390970064755
1773,0.0,21,110015,131,0,0,201301,4580,-5,4,10.682400130789064
1774,12.0,1,400059,131,0,0,800006,4390,-2,2,15.083897833218163
1775,4.0,23,400001,131,0,0,421505,4398,0,4,11.721026362057419
1776,0.0,22,400104,131,0,0,400089,4581,-1,2,10.656915975157363
1777,0.0,22,400104,131,0,0,400089,4581,-1,2,10.656915975157363
1778,0.0,22,400104,131,1,0,424001,4581,-4,4,14.309035907893968
1779,1.0,25,560037,131,0,0,560103,4460,-120,6,9.944461099521885
1780,8.0,6,160059,131,2,0,143401,4441,-16,4,13.931004490950427
1781,1.0,27,110034,228,0,0,201304,4388,-338,9,11.389108085450083
1782,7.0,24,110092,131,0,0,110053,4150,-358,3,10.767350173381642
1783,3.0,17,800001,131,0,0,800004,4409,-3,4,16.371116652157692
1784,0.0,21,110015,131,4,0,182121,4580,-4,7,15.03012818900281
1785,3.0,2,110018,228,0,0,110059,4094,-5,6,13.178070026729477
1786,9.0,1,400059,131,0,0,382440,4015,0,3,13.47923831899004
1787,3.0,2,110018,131,0,0,110092,4550,-5,5,12.831525958725102
1788,0.0,26,560066,131,2,0,576225,5001,-2,7,12.687849408822423
1789,0.0,11,641012,131,3,0,673570,4495,-7,3,14.299351914120834
1790,1.0,10,226010,131,1,0,282007,4444,-265,5,14.062423221420579
1791,4.0,10,226010,131,0,0,226018,4444,-1,8,11.783864954158558
1792,7.0,7,500004,228,0,0,500081,4479,-1,4,9.532904167548896
1793,9.0,2,110018,131,0,0,110043,4093,-420,2,12.62949890107245
1794,0.0,21,110015,131,0,0,121005,4580,-2,2,10.10638595412568
1795,0.0,22,400104,131,1,0,395007,4581,-2,7,13.120078640895592
1796,1.0,8,700064,228,0,0,700003,4499,-382,4,11.861303810158956
1797,0.0,26,560066,131,0,0,600116,5001,-1,1,11.003703349584246
1798,0.0,22,400104,131,1,0,440013,4581,-48,3,13.913553746695936
1799,0.0,22,400104,131,0,0,421301,4581,-1,5,10.637475970828268
1800,0.0,26,560066,131,1,0,583101,5001,-28,5,11.553749138248344
1801,0.0,26,560066,131,1,0,583101,5001,-13,5,11.51898526122952
1802,4.0,6,160059,131,2,0,143001,4437,0,7,13.547812595724995
1803,0.0,21,110015,131,0,0,160055,4580,-3,11,10.871713726884526
1804,3.0,8,700064,228,2,0,723101,4500,0,8,18.66741528503293
1805,0.0,21,110015,228,0,0,122001,4580,-295,2,9.57612381412751
1806,0.0,2,110018,131,0,0,110085,4580,330,4,10.24662029841004
1807,1.0,2,110018,228,0,0,122001,4388,-97,1,11.518625479567138
1808,0.0,21,110015,131,0,0,110085,4580,-14,11,12.132262930566093
1809,0.0,22,400104,131,1,0,390007,4581,-17,7,13.319508026713068
1810,0.0,22,400104,131,0,0,401105,4019,-2,3,13.94532114858709
1811,0.0,22,400104,131,0,0,380054,4581,-2,7,11.566470941418842
1812,17.0,6,160059,131,1,0,134116,4441,0,2,16.549452160799202
1813,0.0,2,110018,131,0,0,110041,4147,-3,5,11.774468795027573
1814,3.0,2,110018,131,0,0,110058,4094,-1,2,12.638462160129366
1815,0.0,21,110015,131,0,0,201301,4580,-4,2,10.550355981197674
1816,0.0,22,400104,131,1,0,390019,4581,-7,1,13.271579455284495
1817,1.0,23,400001,131,0,0,411037,4398,-1,4,10.865896873055958
1818,0.0,21,110015,131,0,0,110070,4580,-2,7,9.02247498081286
1819,3.0,1,400059,131,0,0,400055,4010,0,18,12.686337236574383
1820,0.0,21,110015,131,0,0,110005,4580,-2,4,9.060632519283462
1821,0.0,7,500004,131,0,0,500036,4403,-2,5,8.842105738637473
1822,8.0,9,411016,131,0,0,411039,4581,-141,3,12.361444853321398
1823,3.0,3,560011,131,0,0,560001,4461,-1,7,15.252536671465897
1824,1.0,2,110018,131,0,0,110092,4388,-85,2,13.194426851517873
1825,0.0,22,400104,131,0,0,400055,4581,-1,4,10.985467618193226
1826,9.0,7,500004,131,0,0,500070,4476,0,3,9.146508567658769
1827,0.0,22,400104,131,1,0,382421,4581,-6,7,13.32214371860738
1828,0.0,22,400104,131,1,0,364001,4581,-10,5,13.448714691494143
1829,3.0,2,110018,228,0,0,121003,4091,0,5,12.636865194511504
1830,0.0,17,800001,131,2,0,826004,4538,-1,15,14.908256978653533
1831,1.0,2,110018,228,0,0,201304,4388,-92,15,15.690098242217907
1832,0.0,21,110015,228,0,0,201306,4154,-160,16,13.849712111237384
1833,3.0,3,560011,228,0,0,560030,4469,313,40,11.89747316721737
1834,1.0,5,380009,131,3,0,0,4546,-3,11,10.299976752012467
1835,3.0,5,380009,131,3,0,0,4546,-1,11,10.379813504959088
1836,3.0,2,110018,228,0,0,110028,4094,-403,15,12.965565161967383
1837,3.0,2,110018,228,0,0,110017,4550,-482,15,11.952367069454164
1838,3.0,8,700064,228,0,0,700047,4511,-6,4,21.75224991147443
1839,0.0,17,800001,131,2,0,815301,4538,-24,6,16.850507708514023
1840,1.0,25,560037,131,0,0,560067,4460,-183,5,10.003807007591535
1841,3.0,7,500004,131,0,0,500009,4477,0,2,13.585900597696428
1842,1.0,2,110018,131,0,0,121001,4388,0,14,17.9788074085416
1843,4.0,10,226010,131,1,0,282001,4444,-1,3,15.820724812403444
1844,0.0,22,400104,228,2,0,492001,4581,-6,5,15.224831719731705
1845,0.0,22,400104,131,0,0,411062,4581,-5,4,10.923480032715577
1846,0.0,21,110015,131,1,0,132103,4580,-4,4,11.13105750022383
1847,1.0,25,560037,228,0,0,560058,4460,-316,2,9.12392851896888
1848,0.0,22,400104,131,3,0,456006,4581,-269,5,16.371378307665864
1849,8.0,22,400104,131,3,0,456006,4581,-79,5,16.405585294752175
1850,3.0,2,110018,131,0,0,122001,4550,-9,3,13.019488623815578
1851,0.0,21,110015,228,1,0,250004,4580,-6,10,14.10310026655448
1852,0.0,22,400104,131,1,0,444601,4581,-10,5,13.98788146983416
1853,0.0,21,110015,131,0,0,302012,4580,-5,12,11.395173212830914
1854,8.0,7,500004,131,1,0,520013,4403,-104,8,12.70400167946399
1855,0.0,21,110015,131,0,0,110006,4580,-1,2,9.42834619312021
1856,0.0,26,560066,131,0,0,560102,5001,0,4,10.126970056438086
1857,3.0,2,110018,228,0,0,110005,4091,-27,10,14.110605948880702
1858,0.0,22,400104,131,1,0,452016,4581,0,12,14.363797311671053
1859,0.0,22,400104,131,0,0,400103,4581,-1,6,10.63890997294328
1860,0.0,22,400104,131,0,0,401303,4581,-2,6,11.193734856188406
1861,5.0,3,560011,228,0,0,560103,5146,-298,7,11.876483997689103
1862,0.0,21,110015,131,3,0,333503,4580,-2,13,15.817922903433287
1863,15.0,1,400059,131,0,0,700012,4011,0,2,17.98245296535863
1864,0.0,26,560066,131,1,0,603203,5001,-12,2,12.12334382358634
1865,9.0,2,110018,131,0,0,122505,4093,0,16,12.89049342696033
1866,3.0,3,560011,131,0,0,560061,4461,0,2,14.358581908373012
1867,1.0,4,600024,131,4,0,605202,4482,0,6,13.209741750570448
1868,0.0,8,700064,131,0,0,700040,4508,-1,4,10.893382073709738
1869,34.0,1,400059,131,0,0,560068,4008,-5,7,24.054926406926405
1870,0.0,21,110015,131,0,0,302015,4580,-2,7,11.396826394410658
1871,0.0,22,400104,131,0,0,411057,4581,-1,6,11.263949471592126
1872,0.0,22,400104,131,0,0,411057,4581,-1,6,11.263949471592126
1873,3.0,9,411016,228,1,0,412207,4548,-582,6,15.430991805625192
1874,1.0,3,560011,131,0,0,560029,4460,-224,6,8.533622709153272
1875,3.0,6,160059,131,2,0,143001,4549,-7,4,14.661352026187593
1876,0.0,21,110015,131,0,0,302020,4580,-26,11,12.047981290734304
1877,1.0,2,110018,228,0,0,201010,4388,-1,3,11.67172926597525
1878,3.0,2,110018,228,0,0,201304,4094,-424,2,14.677016060707784
1879,7.0,2,110018,228,0,0,201304,4150,-21,2,13.237724018308404
1880,1.0,2,110018,228,0,0,110029,4388,-692,3,11.490971364753186
1881,1.0,1,400059,131,0,0,400031,4398,-11,13,16.073122706902694
1882,3.0,1,400059,131,0,0,400080,4545,0,1,12.452063450027286
1883,0.0,21,110015,131,2,0,151507,4580,-2,11,12.13541692959564
1884,3.0,1,400059,131,0,0,400072,4545,-107,16,14.44338828838238
1885,4.0,27,110034,131,0,0,110031,4388,0,8,10.609205548693245
1886,1.0,2,110018,228,1,0,250002,4388,-165,7,13.528279431091626
1887,4.0,8,700064,131,0,0,700017,4499,0,5,11.66284297279586
1888,1.0,23,400001,131,0,0,411039,4398,-1,6,11.179999993575228
1889,0.0,7,500004,131,0,0,500064,4403,-2,8,8.743567834827083
1890,0.0,21,110015,131,0,0,110088,4580,-2,2,8.987327290639195
1891,3.0,3,560011,228,0,0,560042,4461,-1,9,13.64273837856973
1892,19.0,2,110018,131,4,0,673028,4415,-8,11,22.118729096989963
1893,1.0,6,160059,131,1,0,160017,4437,0,24,12.15702597353303
1894,1.0,8,700064,131,2,0,751006,4499,0,4,14.001513046470043
1895,4.0,9,411016,131,2,0,492001,4021,-1,5,16.87900153441864
1896,0.0,21,110015,131,1,0,147301,4580,-4,3,12.051619186141716
1897,1.0,25,560037,228,0,0,560010,4460,-306,8,10.50842516408455
1898,0.0,2,110018,228,0,0,110042,4147,-27,6,11.416914147511575
1899,0.0,21,110015,131,2,0,141002,4580,-3,4,11.91288928533957
1900,0.0,21,110015,131,2,0,143001,4580,-6,8,11.83602407181768
1901,1.0,6,160059,228,1,0,160002,4437,-62,2,11.227940549317582
1902,0.0,22,400104,131,2,0,485001,4581,-9,3,14.678587864352874
1903,3.0,1,400059,228,1,0,452006,4545,-490,3,17.95192035424933
1904,3.0,10,226010,228,1,0,243001,4444,-275,4,17.622676717879475
1905,1.0,2,110018,131,0,0,110045,4388,-70,4,12.249751189890617
1906,3.0,12,302006,131,1,0,313001,4453,-2,14,16.223014001411226
1907,1.0,2,110018,131,0,0,122001,4388,-5,4,12.985976036855977
1908,0.0,8,700064,131,2,0,751020,4508,-4,2,13.066034113077079
1909,3.0,2,110018,228,0,0,110032,4091,-81,11,12.267202473282664
1910,0.0,21,110015,131,1,0,180012,4580,-41,6,13.887152280017125
1911,9.0,7,500004,228,1,0,506001,4476,-4,5,14.184200516993819
1912,3.0,3,560011,131,0,0,560048,4461,-3,3,12.668218573142546
1913,1.0,6,160059,131,0,0,140307,4437,0,3,10.541587936133329
